"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"6.7";"6.7";"2426";"11537";"O";"2426";"11539";"O";"112";"112";;;;;;"6.7";;"96";;"EI2";"TRA0~EI2";;"25";"0.88";"1909-01-01T00:00:00";;"02";;;;;;;;"ADAC4BDF7993434AB9EC83B364A00B36";"b2978a49271d47508bf253fa362062a1";"400037180";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:13:36";;;
"0";;"0";"6.2";"6.2";"2325";"10699";"O";"2325";"11255";"O";"16";"16";;;;;;"6.2";;"96";;"EI2";"STIE~EI2";;"22";"0.7";"1920-01-01T00:00:00";;"02";;;;;;;;"ADE5387BAC7D42DDB5E14114F04D957F";"3b131b9d73e34e1088e7f57a9e888ea1";"300000529";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:19:24";;;
"0";;"0";"9.6";"9.6";"2326";"17318";"O";"2326";"17319";"O";"151";"151";;;;;;"9.6";;"96";;"EI2";"STIE~EI2";;"22";"1.03";"1870-01-01T00:00:00";;"02";;;;;;;;"AD28FC6E041F437BA43D7B8AAB5057F6";"8daf0a107a9043b6bb1b7cbd590bc009";"500003981";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:43:45";;;
"0";;"0";"-9.5";"-9.5";"2525";"153";"O";"2525";"10216";"O";"554";"554";;;;;;"-9.5";;"95";;"EI2";"STIE~EI2";;"28";"1.02";"1880-01-01T00:00:00";;"02";;;;;;;;"AEDF2F698CA84695B2E1B801703741C4";"ee51e20432bd4ddb854e24591fe00c20";"700010616";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:10:25";;;
"0";;"0";"7.2";"7.2";"2325";"12201";"O";"2325";"11976";"O";"166";"166";;;;;;"7.2";;"96";;"EI2";"STIE~EI2";;"24";"1.5";"1930-01-01T00:00:00";;"02";;;;;;;;"AEF0BE54F25A4B3F99017838AC869A04";"8d2aa497300a425e8cd2d16aff772972";"300011345";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:37";;;
"0";;"0";"4.0";"4.0";"2527";"10010";"O";"2527";"10314";"O";"1455";"1455";;;;;;"4";;"96";;"PLA";"AHO1~PLA";;"8";"2.79";"1992-01-01T00:00:00";;"02";;;;;;;;"AFEFD8D702384E708ACD4FB5922933D2";"06cf1d4135f94752aa2e34737c771688";"600019394";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:53:14";;;
"0";;"0";"7.2";"7.2";"2425";"13788";"O";"2425";"13770";"O";"367";"367";;;;;;"7.2";;"96";;"PLA";"AHO1~PLA";;"22";"0.85";"1951-01-01T00:00:00";;"02";;;;;;;;"AFE8B12B0A794168B1B8B655346EB8F1";"511df20df7294322977faabdf6724b6e";"300018488";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:35:19";;;
"0";;"0";"-6.0";"-6.0";"2425";"13788";"O";"2425";"13770";"O";"41";"41";;;;;;"-6";;"95";;"PLA";"AHO1~PLA";;"22";"0.72";"1960-01-01T00:00:00";;"02";;;;;;;;"AFE8B12B0A794168B1B8B655346EB8F1";"abdf64aeca514fa8851330b0e0790b6e";"300018050";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:34:00";;;
"0";;"0";"-16.0";"-16.0";"2425";"67";"O";"2425";"106";"O";"1518";"1518";;;;;;"-16";;"95";;"EI2";"AME5~EI2";;"22";"0.79";"1931-01-01T00:00:00";;"02";;;;;;;;"AF1EE6E344C84E2DA5006691FD63FE01";"f02270ad455e4da5b44f7fe3cb9326ce";"300084309";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:26";;;
"0";;"0";"10.0";"10.0";"2425";"67";"O";"2425";"106";"O";"824";"824";;;;;;"10";;"96";;"PLA";"AHO1~PLA";;"26";"1.07";"1930-01-01T00:00:00";;"02";;;;;;;;"AF1EE6E344C84E2DA5006691FD63FE01";"51d35fe622424480a7b36971472954f2";"300024129";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:10:55";;;
"0";;"0";"-5.2";"-5.2";"2425";"67";"O";"2425";"106";"O";"641";"641";;;;;;"-5.2";;"95";;"PLA";"AHO1~PLA";;"25";"0.68";"1961-01-01T00:00:00";;"02";;;;;;;;"AF1EE6E344C84E2DA5006691FD63FE01";"072fcea868984af88ed3183cb885abe9";"300022973";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:42";;;
"0";;"0";"4.4";"4.4";"2326";"10068";"O";"2326";"10017";"O";"100";"100";;;;;;"4.4";;"96";;"EI2";"STIE~EI2";;"22";"0.89";"1905-01-01T00:00:00";;"02";;;;;;;;"AF175596E7D941C1B48AB337D6A89A96";"8edcb3dc5144462c9301284b0733d03e";"500042951";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:01:43";;;
"0";;"0";"-6.2";"-6.2";"2326";"16887";"O";"2326";"16904";"O";"115";"115";;;;;;"-6.2";;"95";;"EI2";"STIE~EI2";;"22";"0.89";"1900-01-01T00:00:00";;"02";;;;;;;;"AF47906E94F748AEA81A4EB5F188A1FC";"d05ed5af234a4c17b997ab6bde133692";"500016437";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:44:29";;;
"0";;"0";"-4.6";"-4.6";"2226";"10146";"O";"2226";"10025";"O";"174";"174";;;;;;"-4.6";;"95";;"EI2";"STIE~EI2";;"23";"1.19";"1863-01-01T00:00:00";;"02";;;;;;;;"AF75C0EF94B9466AAB261605A32E78AB";"989866816c094d6fb5dd0a3995b197d1";"500032562";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:57:38";;;
"0";;"0";"6.4";"6.4";"2326";"17910";"O";"2326";"17840";"O";"353";"353";;;;;;"6.4";;"96";;"EI2";"STIE~EI2";;"22";"1";"1889-01-01T00:00:00";;"02";;;;;;;;"A0EAADD4889244299FA4F277ECC0D96B";"65dda0560f9a410aab02985a0907c59e";"400012017";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:40:12";;;
"0";;"0";"4.2";"4.2";"2326";"17910";"O";"2326";"17840";"O";"336";"336";;;;;;"4.2";;"96";;"EI2";"STIE~EI2";;"25";"0.84";"1909-01-01T00:00:00";;"02";;;;;;;;"A0EAADD4889244299FA4F277ECC0D96B";"6a762495f61c4b70a08e94f8be80fc08";"400012016";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:40:12";;;
"0";;"0";"-9.0";"-9.0";"2326";"12066";"O";"2326";"12067";"O";"5";"5";;;;;;"-9";;"95";;"EI2";"STIE~EI2";;"25";"1.19";"1871-01-01T00:00:00";;"02";;;;;;;;"A09D4C9C4CDC4791BF3799382E788D0B";"409fa2dba4ea44768ffb2ecfbdc28f98";"500037726";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:14:05";;;
"0";;"0";"8.3";"8.3";"2526";"10494";"O";"2526";"10203";"O";"24";"24";;;;;;"8.3";;"96";;"EI2";"STIE~EI2";;"25";"1.28";"1860-01-01T00:00:00";;"02";;;;;;;;"A23A46032F824ACFA4823C154416B7AC";"dc8c1b58311648308396093f283ae135";"600001503";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:47:13";;;
"0";;"0";"81.3";"81.3";"2326";"12884";"O";"2326";"12854";"O";"52";"52";;;;;;"81.3";;"96";;"EI2";"STIE~EI2";;"24";"1.34";"1865-01-01T00:00:00";;"02";;;;;;;;"A263D02FDD774E67A68CD553C60E7C92";"5861235c9c994b81b558be172b0d3c44";"500047886";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:01:51";;;
"0";;"0";"5.6";"5.6";"2425";"13184";"O";"2425";"13933";"O";"56";"56";;;;;;"5.6";;"96";;"PLA";"AHO1~PLA";;"22";"0.81";"1950-01-01T00:00:00";;"02";;;;;;;;"A42B3BF2E7354F82A2E443DA15C7C447";"b516c7720d3f44d5a995f684521b081d";"300006478";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:00:36";;;
"0";;"0";"-14.4";"-14.4";"2426";"10604";"O";"2426";"10605";"O";"48";"48";;;;;;"-14.4";;"95";;"PAP";"SC13~PAP";;"28";"1.43";"1965-01-01T00:00:00";;"02";;;;;;;;"A47C13EA488849C790AE6F11C19C7537";"abb263657cf2488595cd2d738bb1a157";"500153233";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:57:58";;;
"0";;"0";"9.3";"9.3";"2226";"10202";"O";"2226";"10205";"O";"121";"121";;;;;;"9.3";;"96";;"EI2";"STIE~EI2";;"23";"1.12";"1872-01-01T00:00:00";;"02";;;;;;;;"A669DD1D4C694624828A7CFDDB3ECBEC";"b31ddab76f9b4ca2b576c1b703ac91ba";"500044014";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:15:06";;;
"0";;"0";"4.8";"4.8";"2326";"11941";"O";"2326";"11942";"O";"91";"91";;;;;;"4.8";;"96";;"EI2";"STIE~EI2";;"22";"1.16";"1865-01-01T00:00:00";;"02";;;;;;;;"A7F1747439684591B3F2177235071898";"01a7b2c166fc43b5baac7dbed3b286cb";"500026684";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T13:02:24";;;
"0";;"0";"-15.3";"-15.3";"2426";"169";"O";"2426";"13151";"O";"101";"101";;;;;;"-15.3";;"95";;"PLA";"AHO1~PLA";;"22";"0.89";"1910-01-01T00:00:00";;"02";;;;;;;;"A71CE1FDF70F49B2AE8CCD7A15D08E1C";"1ff01152725649daa6752ee5ec030a2c";"100019476";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:56:57";;;
"0";;"0";"-14.8";"-14.8";"2426";"169";"O";"2426";"13151";"O";"42";"42";;;;;;"-14.8";;"95";;"PLA";"AHO1~PLA";;"22";"1.03";"1910-01-01T00:00:00";;"02";;;;;;;;"A71CE1FDF70F49B2AE8CCD7A15D08E1C";"db4236b921214982a93b719cba8aa345";"100019473";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:56:57";;;
"0";;"0";"4.5";"4.5";"2425";"14878";"O";"2425";"14879";"O";"46";"46";;;;;;"4.5";;"96";;"EI2";"TRA0~EI2";;"25";"1.04";"1890-01-01T00:00:00";;"02";;;;;;;;"A742CDBE0A0C46E5B3979DA9A5602765";"a793c24b98d74a89ba5a1c8f82d0d431";"300021659";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:07";;;
"0";;"0";"-6.7";"-6.7";"2425";"14878";"O";"2425";"14879";"O";"23";"23";;;;;;"-6.7";;"95";;"EI2";"STIE~EI2";;"25";"1.01";"1890-01-01T00:00:00";;"02";;;;;;;;"A742CDBE0A0C46E5B3979DA9A5602765";"031c5c1076ab4e92b6723ff76628c8a8";"300021651";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:47";;;
"0";;"0";"7.9";"7.9";"2326";"10490";"O";"2325";"10243";"O";"16";"16";;;;;;"7.9";;"96";;"EI2";"AME5~EI2";;"26";"0.92";"1865-01-01T00:00:00";;"02";;;;;;;;"A867FFE65CE04B8C93CDAF9DC07C8A1A";"032b6a4c55e840a89a9c275970283c59";"400005710";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:17:43";;;
"0";;"0";"15.6";"15.6";"2525";"124";"O";"2525";"104";"O";"1224";"1224";;;;;;"15.6";;"96";;"PLA";"AHO1~PLA";;"24";"1.22";"1880-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"2d2f8480a526498cb03c909f87c701d9";"700019605";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:05:55";;;
"0";;"0";"-8.5";"-8.5";"2525";"124";"O";"2525";"104";"O";"705";"705";;;;;;"-8.5";;"95";;"EI2";"STIE~EI2";;"25";"0.98";"1870-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"4e153057e45144ab89d80f69372b21a7";"700019475";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:09:18";;;
"0";;"0";"-9.4";"-9.4";"2525";"124";"O";"2525";"104";"O";"665";"665";;;;;;"-9.4";;"95";;"AHO";"BER0~AHO";;"23";"0.93";"1950-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"7943679563e24bf5acbdb46277ff9816";"700019483";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:20:45";;;
"0";;"0";"-9.3";"-9.3";"2525";"124";"O";"2525";"104";"O";"664";"664";;;;;;"-9.3";;"95";;"AHO";"BER0~AHO";;"23";"0.88";"1950-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"ee798388879741188e270972ddf7636e";"700019484";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:21:46";;;
"0";;"0";"-11.1";"-11.1";"2525";"124";"O";"2525";"104";"O";"205";"205";;;;;;"-11.1";;"95";;"EI2";"STIE~EI2";;"24";"0.77";"1930-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"32b30a548af248dcaae2d59f22b5bfe7";"700019339";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:55:45";;;
"0";;"0";"-13.3";"-13.3";"2525";"124";"O";"2525";"104";"O";"186";"186";;;;;;"-13.3";;"95";;"EI2";"STIE~EI2";;"23";"0.87";"1910-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"1b0116b4b10242a58a9e0a12c8d8ca84";"700019343";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:38:04";;;
"0";;"0";"-23.8";"-23.8";"2525";"124";"O";"2525";"104";"O";"162";"162";;;;;;"-23.8";;"95";;"AHO";"SIL0~AHO";;"27";"0.87";"1955-01-01T00:00:00";;"02";;;;;;;;"A87066EF379D4A78A178C1B3067A4B40";"bfe3e50587ae46668e36711e118ef514";"700054936";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:38:04";;;
"0";;"0";"6.2";"6.2";"2326";"12185";"O";"2326";"12186";"O";"158";"158";;;;;;"6.2";;"96";;"EI2";"STIE~EI2";;"23";"1.4";"1854-01-01T00:00:00";;"02";;;;;;;;"A9FF27C765A24DA095FE335DAA4212E5";"d090b46c54c2405d9bf485fecfc241d2";"500043752";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:16:24";;;
"0";;"0";"33.7";"33.7";"2426";"10597";"O";"2426";"10598";"O";"185";"185";;;;;;"33.7";;"96";;"PAP";"SC13~PAP";;"24";"1.27";"1923-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"59609c6cdbdb462d9898865d01c655ca";"100021157";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:06:55";;;
"0";;"0";"29.7";"29.7";"2426";"10597";"O";"2426";"10598";"O";"174";"174";;;;;;"29.7";;"96";;"PAP";"KAN2~PAP";;"23";"1.21";"1923-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"ab7c8ff6a8b04bb2b1229642d289abd4";"100021158";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:56:39";;;
"0";;"0";"19.9";"19.9";"2426";"10597";"O";"2426";"10598";"O";"155";"155";;;;;;"19.9";;"96";;"PAP";"KAN2~PAP";;"26";"1.18";"1923-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"e3947c788dfd4a51a4db251440ea929b";"100021161";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:51:52";;;
"0";;"0";"17.7";"17.7";"2426";"10597";"O";"2426";"10598";"O";"118";"118";;;;;;"17.7";;"96";;"PAP";"GRA1~PAP";;"23";"1.02";"1938-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"23e46618c61849e7ab29730ae6c459f4";"100020581";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:22:35";;;
"0";;"0";"19.5";"19.5";"2426";"10597";"O";"2426";"10598";"O";"97";"97";;;;;;"19.5";;"96";;"PAP";"GRA1~PAP";;"22";"0.91";"1938-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"56654771f9144da5859a6b4bd31a85b0";"100020579";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:32:25";;;
"0";;"0";"19.5";"19.5";"2426";"10597";"O";"2426";"10598";"O";"66";"66";;;;;;"19.5";;"96";;"PAP";"GRA1~PAP";;"22";"1.02";"1938-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"9415e1d8da214f8eb5bd1782f1251940";"100020576";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:13:32";;;
"0";;"0";"-20.8";"-20.8";"2426";"10597";"O";"2426";"10598";"O";"49";"49";;;;;;"-20.8";;"95";;"PAP";"KAN2~PAP";;"24";"1.32";"1928-01-01T00:00:00";;"02";;;;;;;;"A9592618EFFA4C07A12BDFFF7A09985F";"301e01400bf34c43b5629a0bbd93caef";"100020585";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:14:13";;;
"0";;"0";"-7.6";"-7.6";"2425";"14620";"O";"2425";"14621";"O";"136";"136";;;;;;"-7.6";;"95";;"PLA";"AHO1~PLA";;"23";"0.77";"1955-01-01T00:00:00";;"02";;;;;;;;"BABF732ED3EE4544A6102B68A09AA464";"5580f82250544bc58928b6f2c8bad450";"300022755";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:09:02";;;
"0";;"0";"25.2";"25.2";"2425";"14620";"O";"2425";"14621";"O";"134";"134";;;;;;"25.2";;"96";;"PAP";"BER5~PAP";;"23";"1.6";"1945-01-01T00:00:00";;"02";;;;;;;;"BABF732ED3EE4544A6102B68A09AA464";"1cfec314514d46f1989534a2edb22ca2";"300022734";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:38:08";;;
"0";;"0";"-9.1";"-9.1";"2425";"14620";"O";"2425";"14621";"O";"63";"63";;;;;;"-9.1";;"95";;"PLA";"AHO1~PLA";;"23";"0.71";"1959-01-01T00:00:00";;"02";;;;;;;;"BABF732ED3EE4544A6102B68A09AA464";"7101af9ca5c84991a5d93d719d47f9ec";"300022759";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:35:07";;;
"0";;"0";"-4.4";"-4.4";"2226";"10060";"O";"2326";"116";"O";"814";"814";;;;;;"-4.4";;"95";;"EI2";"STIE~EI2";;"24";"1.11";"1876-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"f69646a56b4648c79a4e5e12eeb7fa21";"500027037";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:33:50";;;
"0";;"0";"-3.8";"-3.8";"2226";"10060";"O";"2326";"116";"O";"793";"793";;;;;;"-3.8";;"95";;"EI2";"STIE~EI2";;"22";"1.06";"1907-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"1b4f6fcec8094761b3f19c83694e6d7e";"500027035";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:22:58";;;
"0";;"0";"-3.7";"-3.7";"2226";"10060";"O";"2326";"116";"O";"782";"782";;;;;;"-3.7";;"95";;"EI2";"STIE~EI2";;"24";"1.33";"1870-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"dcbde50bfed74e4aa22e48ffd88aa7b2";"500027034";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:23:44";;;
"0";;"0";"-4.9";"-4.9";"2226";"10060";"O";"2326";"116";"O";"504";"504";;;;;;"-4.9";;"95";;"EI2";"STIE~EI2";;"23";"1.13";"1889-01-01T00:00:00";;"02";;;;;;;;"BAB1333A56564C11A7C5A23A74FE00A7";"ae7182dae7b54ddbbed3d5caecc7ac73";"500027011";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:03";;;
